,0,1,2,3,4,5,6
16,-0.5875743465124955,-0.9332844919012434,0.4427442688399868,0.9623455738921682,1.3542532721947593,0.7157815123302599,-0.213320882222691
17,-0.5400740952583044,-0.20253627705155777,0.27615408128985464,-0.23851829132076763,0.566655975421892,0.02581875078616772,0.3658444317657385
18,0.29134421638500324,-0.22828539276840215,0.39076681664877927,0.11835274690025754,-0.36904803544486475,-0.3268931863307539,-0.6888036182311724
19,-0.19147500612101329,-1.172858769127831,0.1695139853866774,2.0036746401924423,0.8231451896268239,0.20583253973158067,-0.09883899825452042
20,0.2233019995370593,-1.0397445778658552,2.737216719994623,-1.0440352045835652,-0.3571871515374312,-0.5946859930601623,-0.36669894627738225
21,-0.8307054675145781,0.7550934346277809,-0.404897341715416,-0.9071879679637124,-0.4260796887510442,-0.37840506638612564,1.9350927224102585
22,-0.5365219048056973,-0.20584178901587902,-0.3518156121039627,0.33743489536780724,0.4745806015370371,1.328018483711456,-0.4180174304872081
23,0.5822363897800903,1.2275111607718008,-1.7366005390835415,-0.4173662730299093,0.8918043899067105,0.19141707234765037,0.7844320954743954
24,-0.3809947148419859,-1.2519473127295742,2.32552409412276,-1.4047328467157172,0.061329785238414036,0.12084362023960885,-0.629856120426388
25,0.910603758304598,0.25936780369028256,-0.971337344742071,1.6837764290059136,-1.111139833248543,0.264633769608159,-0.44711887723155647
26,-0.1910096260464752,-0.5692356671243642,0.8487174928147725,-0.3092496333357837,0.08629433909843642,0.21858412844337682,-0.10208360825505584
27,-0.7702435697628741,-0.514320629010555,0.34039962097033954,0.22256958010562714,0.2619071029025304,1.0057960029387332,-0.31153963228055237
28,1.4413976513785367,1.54447740376964,-1.5845032051752512,-0.944007596586979,-0.8215646329122629,1.186410458852887,0.2130930981820289
29,-0.18979963785267623,-0.5716062615779867,-0.26493350254289827,1.938954782755598,-0.05872154139274807,-0.1837368906382577,-0.1017757255542751
30,0.11434489979399734,0.04604482444159275,0.1267186150612653,-0.1797615339467225,-0.17990344473735384,-0.43266892016924935,0.8018479209962264
31,-0.5233667714849033,0.29361445842992323,-0.27838574102958136,-0.5401854112549628,-0.620688814646914,0.7525201054808583,-0.4110089819595384
32,-0.1572161854646321,-0.3302054229246172,0.82686017190716,-0.2033722436105948,-0.7304650352404066,-0.29394569395948067,-0.16274275602371277
33,0.8513341938790614,1.2263270284398404,-0.8555572234116641,-1.20910439915484,-0.9407048077717822,-0.5685481001118327,-0.28634782613073095
34,-0.14511148928845508,-0.8486448627091732,1.7101754021230295,-0.59135444746724,-0.49341110070142224,-0.14291449684848165,-0.08191018472112492
35,-0.22432275673084603,-0.10793986863029938,-0.06947668379852628,0.18707541984372963,0.7751624015363727,-0.3716196688621069,-0.09704589047680956
36,-0.23204712012489143,0.83393665948943,-0.48870882258938425,-0.566272665186868,-0.6296701052335781,-0.7486397595946278,-0.0840547842674123
37,1.9759788598021004,1.1583069988235901,-0.9705071200441326,-1.0596727497439382,-0.7903449283143864,-1.0470650900974137,0.19928436143026118
38,-0.7309153810834479,-0.35190946689214536,-0.22744125741473956,0.3908002953598332,0.394855672460564,1.2752384028302972,-1.4640746016945452
39,-0.5689676969542538,0.04593925031272671,-0.39345887381205896,0.030528269531482764,0.6358819211540956,0.07349773147067362,-0.07133261175191301
40,-0.2504460343693523,2.0192619782363717,-1.2146937145776604,-1.4554061438569863,-1.3069363330929156,-1.1668910999048132,-0.0750696856206184
41,0.8445616967954659,1.761061040151717,-1.5319246200513392,-1.0386066551670554,-0.8749551999405211,-1.4312929904542748,0.2681014075945506
42,-0.6087892452953747,0.2958953904920136,0.6690986684358712,-0.7724111953036455,-0.6805350646201299,-0.8350702310275522,-0.08327790143962512
43,-0.7879366995320055,-0.7962579392320466,-0.07896203000449627,0.8066180828607195,2.361105917572725,0.810568726966794,0.47246208852308025
44,0.0549666030824719,-2.122034837766579,2.976189743429212,-0.26574039796766324,-0.8891440003634217,-0.03753421133346096,-0.13487282038376353
45,0.7972333652408015,0.11671219435643733,0.1783409858494879,-0.29345254105317936,-0.48242516133977553,-0.17568972921314577,-0.4576597587957077
46,-0.06093291531549163,1.0086446275560275,-1.158867746787722,0.3112568130377344,-0.8062660005626272,-0.3259740521150005,-0.07725459237361948
47,-0.3476674325788615,-0.8016923544713443,0.1428002159004583,1.4928388366209153,0.3276253951082149,0.3262910704393991,-0.2088388254947817
48,-0.7525664728123845,-0.02953959142374775,-0.4388830887903457,-0.2317368893623341,-0.5687214858412142,2.444701682536957,-0.45350709133196193
49,-0.047047789711703834,0.19881630796394725,-0.6807034089428285,0.9414050955501481,-0.272869755860556,-0.004416703438773417,-0.07690140950587768
50,-0.9825611269924497,-1.4781528290700734,0.9119577980169828,1.1800617351799605,0.7489601921531543,1.2331714830377818,-0.7878354145432103
51,-0.8342707034479137,-0.32300413453959326,-0.5643882834660547,0.7092593716821264,-0.0688898280551012,1.7256435298316963,-1.4528777655117062
52,-0.5416695656703558,-0.5724466133209428,0.2944780511412551,0.957835112835156,0.4271585347052421,0.044556239798638875,-0.2568231143508066
53,-0.821136853302486,-1.422675663127627,2.161413131043616,-0.26274301312211695,0.9881405421169231,-0.3008647182497142,0.28552196823536125
54,-0.30985608249508095,0.7306900195850233,-0.8620830716905893,-0.522518915234254,-0.6003690663372494,-0.08162216099995939,-0.4119826662037421
55,-0.7542349296930484,-0.9698766024713378,1.4129231703602367,0.058759488784216204,0.2969822751609142,0.11867059455662826,-1.0474721901293216
56,-0.4976284671616105,-1.2234711039209023,0.2254131310755938,3.1747843997158496,-0.6669993137352264,1.1692263628400643,-0.3484335486767739
57,-0.14884619129332638,0.5183981637752254,-0.7284919212925629,-0.2900676450079494,0.02494019336906961,0.3094264495160498,-0.10081655252491974
58,-0.7548015892128184,-0.32439236813987127,0.44073611194769396,-0.05509784887071197,0.5215150144982497,0.001051566209290234,0.01527073848399978
59,-0.18858964965887726,-0.5493636173521129,1.4128519267602773,-1.1962301281902514,-0.43872155637967314,0.3628451234821871,-0.10209544989739355
60,-0.661884643083536,-0.6961401686898021,0.9364171904426193,0.22318703593642186,0.52870036989024,0.026972671211071768,-0.13105906019047353
61,-0.2494146486998069,-1.0451158866338894,1.169827379502913,-0.1008232653755143,0.1646859784936561,0.5546194006518709,-0.13936104637161956
62,-0.34265141311417263,-0.21775364502019162,0.8722174885865742,-0.49785412648501143,-0.22341785587287777,-0.5040919280899047,-0.19939330776414713
63,0.2354316358172743,-0.5104584805887697,1.2167375408444954,-0.49395322043477574,-0.6911020159249318,-0.569398075432724,-0.3468661423093883
64,-0.8749158115398488,0.10854842646705433,-0.718439391921478,-0.04716075212806736,0.0013371515993650053,1.6717265733144953,-1.3713115559894016
65,0.14138996634960727,-1.8191493956437288,2.6885614149069896,-0.7697111602566802,-0.028315966697805967,0.13319482377453357,-0.7608432599075696
66,-0.8125782084015464,-0.048989966291095144,-0.7482854463966724,0.42976313975523694,1.9056823657046718,0.36496869581508823,0.1889183449796596
67,-0.7879366995320055,0.640474923611776,-0.21363953149249812,-0.5699125890602044,-0.9260596593333056,-0.6787698933220833,-0.5591191230606467
68,1.1617721010341602,0.20796659541484647,0.7794260499355118,-0.9299824581928555,-0.9113400409205993,-0.6171589629726452,-0.1821651953371512
69,-0.18979963785267623,-1.046298436761542,0.5791344432991596,0.49930105994616175,0.29615311086808255,1.0170559984860028,-0.10267569037194187
70,-0.7781422965411312,0.3488899713860509,-0.21100914346132837,-0.26103785585466066,-0.6187789815942107,-0.21245593607290017,0.08425538631175106
71,-0.12677838715232922,-0.5421107618379776,-0.46346011742372184,2.8127486327884497,-0.32450053115495464,-0.25298563997066953,-0.16954592293859616
72,-0.18933425777813814,-1.2077407077454392,0.9742662110849047,0.3633915110042552,-0.13280655648137643,1.0667429466081177,-0.10221386632077076
73,-0.5233667714849033,0.29361445842992323,-0.27838574102958136,-0.5401854112549628,-0.620688814646914,0.7525201054808583,-0.4110089819595384
74,-0.30985608249508095,-0.7087702839176183,-0.09937597292773091,1.9892573163371527,-0.14399027147263288,0.8612067895780918,-0.48216517678394244
75,0.5929821376165442,1.969319712388956,-1.6673462626028015,-1.0899469390724135,-0.7384314217952669,-0.7068761570201877,0.6365350113970109
76,-0.34547862408517904,-0.2946716916539998,0.2009691756857387,0.34680583147740723,0.2735511432472798,-0.10688975765450859,-0.2277298609560508
77,-0.13367480086338537,2.2046095397081227,-1.4119430862114968,-2.0250872190287437,-0.7836487427839052,-0.538159344544981,-0.09735879296230535
78,-0.8078969870009796,-0.4334383896345178,-0.961678646720876,1.4238987417126563,-0.06888168687695453,1.780967442998064,-0.30127943824037107
79,-0.16755447028975665,0.9680394608019779,-0.4965438323050085,-0.6021354602236337,-0.6195517235870872,-0.5912460016039687,-0.09712196011555094
80,-0.19584957882167112,-0.7647705976327493,0.08923557946536496,0.9785157498892874,0.2070123089410022,0.7359996370262328,-0.10241517424051201
81,-0.8633992071650439,0.17669110155620107,0.25423647041229097,-0.6599586517307303,0.018194421288508615,-0.3591931283824595,2.1029287353034336
82,-0.6721139698965072,-0.49364610237739204,0.23208232067272813,-0.1207977901048555,0.17591995361431637,1.6295700677806875,-0.33276643904718967
83,-0.1938019064937036,-0.7606394714917024,0.5023946759037922,0.67610016425106,0.07549905237589946,0.34182761525867855,-0.1022967578171348
84,-0.6599024292753473,0.26024807897853525,-0.31831302987308036,-0.6502781291442296,-0.7336229306509473,1.974431604650623,-0.37690818289323547
85,-0.19231269025518177,-0.25929928699993976,0.17174838388789335,-0.5094466799811045,0.36764036941180617,0.7303665853714262,-0.1018941419776523
86,-0.5585857410128792,-1.1073309382714946,0.908866258440892,0.36335753352992073,1.5695497656318336,0.8183297169693607,-0.3854106937644716
87,-0.5267985453946755,0.23036301398555234,-0.3877026575005986,-0.24610952865800023,-0.23950145377089135,0.7678730674674589,-0.4032496282324756
88,-0.34985624107254387,-0.2719142725183251,0.061604867666766164,0.7879574379331291,0.17276786375551703,-0.2505179957826177,-0.2335021217914386
89,-0.7884827687569727,-1.1977358176560273,0.20107314243323327,1.7548016281228427,1.404794857096327,0.3184479179076071,0.3328218162000494
90,1.0875350559959112,-0.7118406632064257,1.2513888993282072,0.28336273280875934,-1.2457435960959882,-0.6355159459510562,-0.41764512832916423
91,-0.6463916613789552,-0.0619095963295569,-0.0899114203693745,0.43534561456659016,0.06664309166660276,-0.27136447011119197,-0.34690813096342304
92,0.09006782562570054,0.42084336499559455,0.032580163335107,-1.12068459765551,0.7079665665380493,-0.5780445016647962,-0.07927736697977701
93,-0.26470516396446697,0.013511344001113876,0.09547993138146206,-0.6610107519318126,0.213080029775058,0.31614000599297415,-0.13628288236810887
94,-0.6943890634422704,0.23822697482530084,0.02898813029542993,-0.6079563091907092,-0.09131018330943251,-0.3422047750158118,-0.31633069613879156
95,-0.18700735740544783,-0.7114597302343766,0.2146873855342657,0.5824893593102598,1.0401054795881546,0.2114350675534076,-0.10145600121115664
96,-0.1881242695843392,-1.6993874507351308,0.37517079648653495,3.984730701973357,-0.4614345698858148,-0.1563289464503187,-0.10169283405791105
97,0.3874915830869956,0.3807801574080974,-0.2836551584239811,-0.07292155531646227,-0.6611881409210884,-0.3615534312939658,-0.030509918102571837
98,0.4678001830778301,-0.2831939444407238,-0.6656424333582064,0.5471512619562516,0.48519703279639287,1.6810358496476667,-1.006286722476364
99,-0.09960246996152176,1.4185742444273883,-1.2126146167839522,-0.8604771052675029,-0.4521861507576769,-0.4518329371100143,-0.17892801934777225
100,-0.7985151062679801,1.8885161836106832,-1.635224998364182,-0.6687598779606393,-0.675357452252393,-1.034289301477055,0.7698283600903415
101,-0.19184731018064374,-1.3438470646966791,1.5566279044797864,0.5144360920931266,-0.27788641893163546,0.15384761982493453,-0.10248622409453834
102,-0.349035437887413,-0.3559652998118159,-0.13038952264109327,0.9925029139796171,-0.3600538992255901,0.5288540844446251,-0.25890006946714483
103,0.5965255815525031,-0.8254883236071079,-0.22349621949660664,2.12146895748745,0.1520385135393864,0.5078541347364575,-1.1681312275400924
104,-0.9142552423497617,2.0317969259419235,-1.2873564695500603,-1.5643625004415718,-1.477580315569072,-1.7444365558373494,0.9716945073892701
105,-0.8051873630967411,-0.8359398089884326,-0.4876348404091101,1.252828588654883,1.8059587129859804,4.269853917432525,-1.6148376813502512
106,-0.7215816651843531,0.48436438788437997,-0.6702329276275872,-0.18244798014389818,0.3255859157231211,0.3349869384249486,1.3507383752010234
107,-0.7195234805433635,-0.08788919314393268,0.38137227852635647,-0.44310641928582883,0.3650110649352694,-0.34062589134494536,0.04719876778445911
108,-0.8587092186085307,-1.6240389954056125,1.0860531048185462,0.6025267845002036,0.8543407696455667,2.8195392285103202,-0.7483405910140046
109,-0.6496116719125729,1.3826514719310241,-0.9285968433432559,-0.8298753079549631,-0.8939608448592096,-0.6758503825711223,0.8371802459002756
110,-0.5342340555325157,-1.4750861106583184,1.0111818268385684,1.2150485146550531,1.4410619365714175,1.1198782568988501,-0.3028786332469214
111,-0.2167934502180095,-0.5510276219823778,1.2547338327499489,-1.1987179050195018,0.03956733651674304,0.38186253892918226,-0.08377242166012709
112,-0.8547675148022451,0.016371846949954454,-0.13578238981087787,-0.48176170098149546,0.146111526772799,1.4143701473474775,-0.49470329599117163
113,0.5009122556537398,-1.275890553175578,2.1013821508387496,0.049317996611564455,-0.5074544243354602,0.11311438167874585,-0.2821332622826077
114,-0.7728509551909929,-0.41529962823631794,0.5342151707131141,-0.3528199744846671,1.025571737401334,-0.01355194389320338,2.232891181791199
115,-0.519934997575131,-0.9398040881681267,-0.03894013893438554,1.5365536805968598,1.0755645056551792,1.6516381053175537,-0.39473936930601966
116,-0.2622829559352479,-0.10526687347727166,0.42246716634385967,-0.7943039629930273,0.03264141722916953,0.2135482223439026,-0.16749765763088936
117,0.3346011666453533,-0.938357102165357,1.2413220621433823,-0.11240909925046995,0.7321669530591988,0.05869407347417407,-0.332321028552753
118,-0.8012037803720452,0.04246526759162288,-0.44583442628732983,-0.14355937951012282,-0.03071443423051812,0.924873836794248,-0.5098985882228926
119,-0.818709896374546,0.9064569268563964,-0.8242516523576161,-0.4732171635146396,-0.14746769616120622,-0.8487042097436807,0.8463267971130329
120,0.5360639967454113,-2.415242743799832,-1.8836818093303298,0.7988403200230615,4.3206730194760645,7.1903681886930295,0.7283664337781801
121,-0.340827406036104,-0.5370940488258075,0.3947621208179534,0.7901430293563781,-0.16275725747679629,0.10116644004921098,-0.2277298609560508
122,-0.08605981520778033,0.35944911106947564,-1.992111365635964,2.637599481037136,-0.7871430108166172,0.7480478517141917,-0.09846888114090177
123,-0.5025984497190521,0.5501000769633,-0.30211385121678813,-0.04925970443419878,-0.41916776223648217,-1.188993010859524,-0.0643645261007476
124,-0.4567716893627179,0.028423373084174853,0.0082023283341652,-0.07147653420983943,-0.04578638606602595,-0.10145331122402981,-0.1577796634731301
125,-0.5341239234086196,-1.4884012952032315,0.406387489817629,2.836258514094355,0.4990803546001662,1.4598388950446084,-0.5319527148625717
126,0.467843926121012,0.8432709926787207,-1.1398515955638295,0.525239323340376,-0.7454101653581365,-0.36750186926852485,-0.05157569318333893
127,-0.5119275251189954,-0.22694105294575312,-0.7826796279599848,1.7663473757091972,0.6821014543107086,0.8828854816978453,-0.4285301032787125
128,-0.13646708131061377,0.6970949431657377,-0.6694307069829017,-0.7021180828721788,-0.40297768747500234,0.4419313915918703,-0.1006270862475162
129,-0.22577815611529933,0.1265441296312431,-1.2866600845890297,1.6232259238649949,0.12725428473349806,0.2726784306047486,-0.10204743914430398
130,-0.10061380905231354,1.1315883376680902,-1.7827155091982232,0.655247830846257,-0.1560374904038585,-0.517887183049627,-0.09483234944377728
131,-0.9325269447313244,-0.0982661740929375,-0.012460102673182621,-0.3421750468265646,0.20449826807448243,0.8639325495626219,-1.397497352676157
132,-0.21995655857748606,-1.984601363134294,0.001068444306167433,3.7046951565654185,1.1881702208054254,1.0647891236343499,-0.0913539278204408
133,-0.524510696121494,1.0186888668836624,-0.7594459853242396,-0.9960629846218526,-0.2670417098718366,-0.7489493745391371,-0.07159983183382358
134,-0.4964845425250198,-0.6383292286176677,0.8373819043345062,-0.058765245291481,0.31294986437131506,0.03222680035323656,0.03102387874991024
135,0.7235932905101856,1.2800420045893859,-0.36548132266923755,-1.4883975557385176,-1.132246734706096,-0.9825812289024558,-0.1432165978259343
136,1.385463027907665,0.5181513685824064,-1.0853240972681732,1.2452326707195616,-0.761761056950291,-0.05914309904379643,-0.5147268120612412
137,-0.6730261200563153,-0.36618729625868107,0.357999035644114,0.12460178400283864,0.5798832715781823,0.14660506836505977,-0.29821908050519147
138,0.40108747296832925,-0.9458429121012476,-0.3774895235469795,0.9687977329343964,2.004937159460548,1.278447425486723,0.16163536994010677
139,-0.21850115919303276,-0.4600606202284403,1.2395273599218957,-0.2136126796629373,-0.7495051949027606,-0.4354829497045479,-0.09477964608584792
140,-0.7680754386598586,0.4077737761813264,-0.8461540593209744,0.20372655448137755,0.15326555065874298,-0.3714812377265189,-0.2405575489945012
141,0.062324506788381216,-0.6891284009660978,-0.26652263498829926,0.9310620379036167,1.0560168837475976,1.0817060211722378,-1.0691725804149024
142,0.24865423992768484,1.2957323339560518,-0.7839281062894933,-1.2137030965758289,-0.9977019022137121,-1.3770601177478112,0.20584818044275083
143,-0.04587184940966447,0.4812207416018368,-0.6575908090395388,1.135139561908197,-0.9115975077600186,-0.5614408484891263,-0.12131107548822037
144,-0.7781422965411312,-1.2076511126353295,-0.4143123665193366,2.5314747744339754,1.1287797172023233,4.428044890185288,-1.5822198388645934
145,-0.1672752422450338,1.1484230714131642,-0.529354109305497,-1.0026508730758688,-0.7351234077647497,-0.4894314627454645,-0.0981995495682835
146,-0.9660567186224718,-0.40288755123297215,0.5437357084640694,-0.46829075768715894,-0.17523448043803397,1.2248811091804324,-1.4745646276404376
147,-0.19893090920971224,-1.180351658898676,2.2796921222135436,-0.8566043566716065,-0.8599197532664485,-0.06135855481546671,-0.332321028552753
148,-0.12100447995087688,1.095261788137365,-1.2580446966910797,-0.4372672700653113,-0.2934019851721406,0.6065609877921425,-0.6302489661836639
149,-0.860992384789141,-0.5254902259611671,0.47028891337557543,-0.44625352611710284,0.08949552155483205,1.7676745686381774,-0.27241165482840013
150,-0.26837051559770847,-0.2541090192597152,-0.12587857639438915,0.1613538125026018,0.34620689961966294,0.7878590212499654,-0.1754712618644624
151,-0.5638747826570434,-1.943125248820693,2.2203893314623833,0.07943240009850029,0.8788893976968178,1.4551031697240868,-0.5457705729313751
152,-0.3167505126055975,0.21781100551150348,-0.12369038959073582,-0.04045786080968034,-0.2096648635995533,-0.18714045103202617,-0.19755667931652376
153,-0.04554870152894984,-0.05029165864173356,0.36955486331926657,-0.6153211579332036,-0.2759186565972086,0.14885693405102224,-0.2523229028912592
154,-0.6884323419776167,-0.8080185543791145,-0.6016717929630437,2.437789825520465,0.12691924755478165,0.9966878557647748,0.0003391263743596324
155,-0.2097687628863128,0.409188141003742,0.4545728392649105,-1.1936114156668753,-0.6097075929369917,-0.38063263188422514,-0.09873239793054847
156,-0.007490112519053761,1.6172154078464802,-0.863041576900556,-1.4438668655742923,-0.8904686211130851,-0.8423014473075484,-0.10152724905507245
157,-0.04531214901123038,0.3041871755135007,0.25257315335528013,-0.6662228108559387,-0.23505338266720346,-0.491044165784183,-0.07336958082845976
158,-0.5439574149435373,-1.6000129894184891,0.9731986328091782,2.2114130420864417,0.05389418081591498,1.3062529974278636,-0.43178402580941627
159,0.26851474576007756,-0.2973859017243193,0.07099338109089594,-0.07931336213223536,0.38441661299079555,0.9436981365109541,-0.6977153794678417
160,-0.12972179674138,0.116280520279728,0.5777468724635816,-0.4772232714436393,-0.9726436749634982,-0.3373704093780572,-0.09825806770918438
161,-0.6751584925305764,0.11249980888738076,-1.1228757454184126,0.1258846286612002,-0.5610785312282909,2.6416810578006995,-0.3260659143423737
162,-0.6817779209172178,-1.2699781872204834,1.7309721973098733,-0.15521644026383768,0.09763737916436971,0.16526659321525256,-0.14648663842715604
163,-0.8587092186085307,0.13479085266218166,-0.67022910970792,0.6416080969522177,-0.29997505187841234,1.1729666643997303,-0.7241721169140433
164,-0.19175423416573611,-0.8236426295715854,0.5944000225359096,0.19200859466665518,0.7036325385627826,0.4025896352479852,-0.10221386632077076
165,-0.7302983693267399,0.9321011703078729,-0.9740000066629668,-1.2660412657244773,0.13982829514439696,0.8329781354412055,-0.3782064694769427
166,-0.233055153037566,-0.8729735195240185,0.3168418748700332,1.3279820610706083,0.33459832418753016,0.22323589059770227,-0.10120418541743453
167,0.8445616967954659,0.626014023658514,-0.9109054851364394,0.7920095672453882,-0.8663497972570532,-0.8236166545934638,-0.5918235306637055
168,-0.18756581349489349,-0.8103048350502756,0.4778664528635436,0.33259627116045876,0.46952207104272586,0.6465314736336376,-0.10233228274414796
169,1.4454314860165278,1.3469612523651586,-1.08799570061574,-1.179764835845382,-1.0031409282879429,0.014469079826240737,1.0535880427102595
170,0.08659654422475356,1.1619346672259856,-0.7536741956690616,-0.38474002599922325,-1.1610005642428995,-0.598763847074988,-0.06007706198799594
171,-0.8870299255792501,0.44916418693986376,-0.797245057951122,-0.19566966205931308,0.21223684544121288,0.7725905122185963,-0.7834745064012641
172,-0.5662114031265406,-0.17409612103563452,0.39040162480724183,0.06015995401135163,-0.18793583724607982,0.04953891441255926,-0.35142195142889177
173,-0.22432275673084603,-0.11741396957015951,-0.22624363514228954,0.8703540737393096,-0.26021358802257794,0.03267610098720054,-0.10156783858714698
174,-0.19333652641916554,-1.0072459723822969,0.7306146362612447,-0.20139350611541829,0.17087123154455086,1.3369169764159718,-0.10275858186830591
175,-0.18652665791351633,-0.03986155666493523,0.778332421357375,-0.7144451557334793,-0.6515024194700384,-0.5725165177612304,-0.13944373814854752
176,-0.8078969870009796,0.18260082270536787,-0.6339112127025512,-0.01617688596062331,-0.07726460150094622,0.624155051828962,-0.19078550862903407
177,0.1549124996274121,0.007878038799277048,-0.8420267975430157,0.09521069531190784,-0.11172217732218628,4.187622486662376,-0.5325183625079636
178,1.3852732666687553,1.0593703008897353,-0.6549132261330566,-0.4313935857444411,-1.075580278909036,-1.1070171388003645,-0.4902184042338756
179,0.1437086632794236,1.1094394074794827,-0.4080703465782841,-1.1049221561699607,-1.1368437954648951,-1.0071863583316703,-0.2551780657147723
180,-0.5440408764914275,0.22432398633429115,-0.011185179613451408,-0.6084068000618413,0.0518958011169434,-0.09987675785785041,0.09312354882882774
181,-0.8016416546493645,-0.20288545184058018,-0.32889354348467525,-0.13820621216280216,0.5706612121482946,1.645196094444253,-1.1202928423200567
182,-0.736304929036642,-0.07569435426774553,0.2553304565867035,-0.785432148535655,0.8448779868290377,0.09467034854958745,1.4511162683169996
183,-0.23742135119092597,-0.46953472116830086,-0.14114157584138962,0.40850831693951956,0.43743021409504057,1.0029859486255386,-0.10004998187878197
184,-0.9117886079159246,-1.296204913752715,0.3743427311014619,1.903066015542212,0.4027097232495334,1.398004093289528,-0.5768033724020821
185,-0.10201563265088236,0.8226559409895737,-0.7320430867083555,-0.022019638156549316,-1.1291455561291077,-0.9483575538125981,0.3807812270904599
186,-0.26138109524451303,0.3095938773399272,-0.6222771817553756,0.20382175155481125,-0.24594396959136844,0.5011883960890744,-0.1736790297202189
187,-0.40968150358976974,1.5966586468924384,-0.8958564980860483,-1.389697667057651,-1.112853947371547,-1.5266320196006349,0.05011116673982684
188,-0.2263394740706136,-1.3815843026639338,0.3320783094642441,1.0489859150368335,2.2992761158039148,0.6015267791577705,-0.07696562457273982
189,-0.9162921287434292,0.42503815510208104,0.07664339476229769,-0.9589568543045603,-0.4100410126609933,-0.1440537355167726,-1.3032127855814837
190,-0.7509479135023841,-0.9752456672871685,-0.9417450725041461,2.449841288277604,2.211598865866378,0.3398156126894011,2.0672562830055963
191,-0.5359499424874019,-0.5705507735889187,-0.33651839603391986,0.5584944176671999,1.5904058156855947,2.692814864289299,-0.4210210512847808
192,-0.7240521634299112,-2.7774676003583845,0.2722526162667249,5.673652827011905,2.916055659153324,2.688641066436912,-1.46360950255311
193,-0.8639614335140887,-1.007544505067649,-0.006927796991783033,2.10044867311726,0.6436352995220112,0.27886554491201526,2.885998585744798
194,-0.6972553770577189,-0.7101342363344154,0.7531342344249377,0.6083520898665618,0.05977548600063349,-0.07847698674971897,0.4583228526250815
195,-0.27536265279680283,0.31180530463275513,0.021072923445973033,-0.9430969603448836,-0.1285676333864218,0.4873460292554892,-1.455478428911002
196,-0.19333652641916554,-0.8441696560791451,0.6085891720155117,0.41979002160017437,-0.11469076141616485,0.6657665679110225,-0.10239149095583656
197,-0.5665193034791255,-1.6626807832803572,0.954696773686438,0.6966111075600929,1.9451498891693422,3.256364872686735,-0.5970420989235143
198,-0.8282549954927926,-0.675067908557417,0.03040233329451148,0.7907285032670048,0.2604514102480523,1.3645359093956146,-1.4052002663321512
199,-0.1388186221399983,2.107994100798151,-1.4388471027128378,-1.564929090869003,-0.9896062950900932,-0.9069408779520334,-0.14219545039530457
200,-0.22300131548443816,-0.15791503356847397,-0.5425124021645228,1.471801259457967,0.5523217655900939,0.3765054116350882,-0.04002494213258195
201,-0.5193630352568355,-0.3360696203404915,0.4111832869005495,-0.00923711413691369,0.2397948024223924,0.08511560237329166,-0.0640907798398918
202,-0.17609250582564304,-0.732821322754088,0.792694287513901,0.08136373385276098,0.34730407746796166,0.1397573501378741,-0.0747682615634318
203,-0.2032554527543164,-0.5952786388853331,-0.09144879091320343,0.9840047627159595,1.3760335394599805,-0.053879801571092435,-0.07648401157127376
